,startdate,enddate,progress,duration,finished,recordeddate,responseid,userlanguage,gender,age,education,enjoy_reading,books,sci_fi,attention_check1,attention_check2,attention_check3,check1_pass,check2_pass,check3_pass,check_pass,competent,warm,capable,well_intentioned,respect,recognize_passage,other_block,gender_fluid_block,nonbinary_block,transgender_block,t_male_block,t_female_block,c_male_block,c_female_block,passage_gender,source
154,2021-03-16 01:17:13,2021-03-16 01:18:38,100,84,True,2021-03-16 01:18:38.387000,R_poY2b9jjU5xVN29,EN,Transgender Male,62,Bachelor’s degree,5,5,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,4.0,4.0,4.0,4.0,Yes,,,,,PassageM,,,,PassageM,mturk
155,2021-03-16 00:42:50,2021-03-16 01:18:46,100,2156,True,2021-03-16 01:18:47.064000,R_DTyYeM6z7lxry0h,EN,Cisgender Female,24,Bachelor’s degree,5,5,2,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,3.0,2.0,5.0,3.0,Yes,,,,,,,,PassageM,PassageM,mturk
156,2021-03-16 01:13:26,2021-03-16 01:18:50,100,324,True,2021-03-16 01:18:51.145000,R_6VvGOcfCrjaYrg5,EN,Cisgender Female,33,Bachelor’s degree,4,2,4,cry,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,2.0,3.0,3.0,4.0,No,,,,,,,,PassageF,PassageF,mturk
157,2021-03-16 01:19:35,2021-03-16 01:20:47,100,71,True,2021-03-16 01:20:47.471000,R_1DvVUvDNoTUanyK,EN,Cisgender Male,30,Bachelor’s degree,4,6,3,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,5.0,4.0,5.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
158,2021-03-16 00:39:22,2021-03-16 01:21:04,100,2501,True,2021-03-16 01:21:04.851000,R_psGmBjbP4j6prX3,EN,Cisgender Male,35,Bachelor’s degree,3,4,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,3.0,4.0,3.0,4.0,3.0,Yes,,,,,,,PassageM,,PassageM,mturk
159,2021-03-16 00:53:05,2021-03-16 01:21:30,100,1704,True,2021-03-16 01:21:30.720000,R_XYdCweecQrXABjj,EN,Cisgender Male,24,Bachelor’s degree,3,3,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,1.0,5.0,3.0,5.0,No,,,,,,,PassageF,,PassageF,mturk
160,2021-03-16 00:50:09,2021-03-16 01:21:32,100,1882,True,2021-03-16 01:21:32.408000,R_DMjAZOCCC9obdfj,EN,Cisgender Female,27,Bachelor’s degree,4,3,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,3.0,4.0,3.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
161,2021-03-16 01:19:04,2021-03-16 01:22:25,100,201,True,2021-03-16 01:22:26.174000,R_bDffNFOlKaytl4J,EN,Cisgender Female,25,Bachelor’s degree,4,3,4,work,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,4.0,4.0,4.0,4.0,3.0,Yes,,,,,,,,PassageM,PassageM,mturk
162,2021-03-16 01:17:53,2021-03-16 01:23:03,100,310,True,2021-03-16 01:23:04.048000,R_BXi6mrL9UjEWc5X,EN,Cisgender Male,25,Bachelor’s degree,3,3,2,work,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,2.0,2.0,2.0,3.0,3.0,Yes,,,,,,,PassageM,,PassageM,mturk
163,2021-03-16 01:18:45,2021-03-16 01:24:06,100,320,True,2021-03-16 01:24:06.294000,R_RIwML5TdXjgqaC5,EN,Cisgender Male,31,Bachelor’s degree,3,0,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,3.0,2.0,3.0,3.0,3.0,No,,,,,,,PassageF,,PassageF,mturk
164,2021-03-16 01:22:57,2021-03-16 01:24:07,100,70,True,2021-03-16 01:24:08.251000,R_1gMkXzALaFj3oy2,EN,Cisgender Female,25,Bachelor’s degree,4,15,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,3.0,4.0,3.0,4.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
165,2021-03-16 00:48:28,2021-03-16 01:24:29,100,2161,True,2021-03-16 01:24:29.586000,R_1ezOdtNNjSCXC5Y,EN,Cisgender Female,30,Master’s degree,4,2,3,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,3.0,4.0,5.0,4.0,Yes,,,,,,,,PassageM,PassageM,mturk
166,2021-03-16 00:39:13,2021-03-16 01:25:34,100,2780,True,2021-03-16 01:25:34.599000,R_2zCRTMMdlD8NyQy,EN,Cisgender Female,19,Associate degree,2,2,3,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,4.0,5.0,2.0,2.0,No,,,,,,,,PassageF,PassageF,mturk
167,2021-03-16 01:17:57,2021-03-16 01:25:52,100,475,True,2021-03-16 01:25:52.617000,R_31S0Vzdgf98Phyz,EN,Cisgender Male,25,Bachelor’s degree,3,2,2,work,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,2.0,3.0,3.0,3.0,2.0,Yes,,,,,,,PassageF,,PassageF,mturk
168,2021-03-16 01:21:46,2021-03-16 01:26:33,100,287,True,2021-03-16 01:26:34.141000,R_1LnEJJU3rbmzr7L,EN,Cisgender Female,28,Master’s degree,4,12,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,,PassageM,PassageM,mturk
169,2021-03-16 01:24:59,2021-03-16 01:27:20,100,141,True,2021-03-16 01:27:21.003000,R_1ocKQtxx990nD9d,EN,Cisgender Male,30,Bachelor’s degree,4,4,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,3.0,4.0,3.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
170,2021-03-16 00:39:05,2021-03-16 01:27:26,100,2901,True,2021-03-16 01:27:26.690000,R_b7p5L2K7rDoh7cl,EN,Cisgender Male,29,Bachelor’s degree,3,5,4,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,3.0,4.0,3.0,3.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
171,2021-03-16 01:24:01,2021-03-16 01:27:32,100,210,True,2021-03-16 01:27:32.864000,R_1dh0eJrrMqBD8Vu,EN,Cisgender Female,35,Master’s degree,4,10,5,work,Graduating from college,A news article written about the interviewee's retirement,0,0,1,1,3.0,3.0,3.0,3.0,3.0,Yes,,,,,,,,PassageM,PassageM,mturk
172,2021-03-16 01:27:49,2021-03-16 01:28:48,100,58,True,2021-03-16 01:28:48.573000,R_wWWwVZct3VTcBzP,EN,Cisgender Male,30,Bachelor’s degree,4,15,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,3.0,4.0,3.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
173,2021-03-16 01:07:37,2021-03-16 01:28:53,100,1276,True,2021-03-16 01:28:54.026000,R_OuRDbRU2n4bCfuN,EN,Cisgender Male,27,Bachelor’s degree,3,1,1,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,3.0,5.0,2.0,4.0,No,,,,,,,PassageF,,PassageF,mturk
174,2021-03-16 01:19:56,2021-03-16 01:29:37,100,580,True,2021-03-16 01:29:37.747000,R_UY1HMWDH1FfwNO1,EN,Cisgender Male,25,Bachelor’s degree,5,65,5,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,5.0,4.0,5.0,5.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
175,2021-03-16 01:12:14,2021-03-16 01:29:44,100,1049,True,2021-03-16 01:29:44.389000,R_SB6PeEgIHVTT3JD,EN,Cisgender Male,49,Bachelor’s degree,2,1,1,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,2.0,3.0,4.0,4.0,No,,,,,,,PassageM,,PassageM,mturk
176,2021-03-16 00:56:54,2021-03-16 01:29:51,100,1977,True,2021-03-16 01:29:52.381000,R_2QfvRLBE0d3hT2S,EN,Cisgender Male,25,Bachelor’s degree,5,65,4,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,4.0,5.0,5.0,5.0,No,,,,,,,PassageM,,PassageM,mturk
177,2021-03-16 00:44:34,2021-03-16 01:31:27,100,2812,True,2021-03-16 01:31:27.586000,R_3syRaUhRnvrT4QP,EN,Cisgender Male,35,Bachelor’s degree,5,3,5,smile,Graduating from college,The interviewee's annual performance review for Robot Inc.,1,0,0,1,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
178,2021-03-16 00:54:42,2021-03-16 01:31:42,100,2220,True,2021-03-16 01:31:43.229000,R_QizLOFM1VYJOFSV,EN,Cisgender Male,36,Bachelor’s degree,5,3,5,smile,Graduating from college,The interviewee's annual performance review for Robot Inc.,1,0,0,1,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
179,2021-03-16 00:41:39,2021-03-16 01:31:52,100,3013,True,2021-03-16 01:31:53.051000,R_3hGCzqG5hc7lh7R,EN,Cisgender Male,35,Bachelor’s degree,5,3,5,smile,Graduating from college,The interviewee's annual performance review for Robot Inc.,1,0,0,1,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
180,2021-03-16 00:52:32,2021-03-16 01:32:13,100,2380,True,2021-03-16 01:32:13.770000,R_3CIxbX20Fmn0BGE,EN,Cisgender Male,35,Bachelor’s degree,5,3,5,cry,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,4.0,3.0,3.0,4.0,3.0,Yes,,,,,,,PassageM,,PassageM,mturk
181,2021-03-16 01:12:22,2021-03-16 01:32:19,100,1197,True,2021-03-16 01:32:20.066000,R_1Nf9CT4FE2cYHXt,EN,Cisgender Male,36,Bachelor’s degree,5,3,5,cry,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
182,2021-03-16 00:56:28,2021-03-16 01:32:40,100,2171,True,2021-03-16 01:32:40.466000,R_OOxhXubKcPgyDhD,EN,Cisgender Male,36,Bachelor’s degree,4,3,4,cry,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
183,2021-03-16 01:02:38,2021-03-16 01:33:03,100,1824,True,2021-03-16 01:33:03.546000,R_2c2EqdeO6U6GuqF,EN,Cisgender Female,35,Bachelor’s degree,5,3,5,cry,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,,PassageM,PassageM,mturk
184,2021-03-16 01:01:34,2021-03-16 01:33:09,100,1894,True,2021-03-16 01:33:09.461000,R_DT6TM1UvKOXMWLT,EN,Cisgender Male,35,Bachelor’s degree,4,4,4,smile,Graduating from college,The interviewee's annual performance review for Robot Inc.,1,0,0,1,4.0,4.0,4.0,3.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
185,2021-03-16 01:34:32,2021-03-16 01:35:23,100,51,True,2021-03-16 01:35:24.189000,R_eVeRHE8Ji4HhsT7,EN,Cisgender Male,63,Bachelor’s degree,4,5,5,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,4.0,5.0,4.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
186,2021-03-16 00:40:18,2021-03-16 01:35:41,100,3323,True,2021-03-16 01:35:41.486000,R_1FOMa5ZJZe24JEp,EN,Cisgender Male,35,Bachelor’s degree,5,3,5,smile,Graduating from college,The interviewee's annual performance review for Robot Inc.,1,0,0,1,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
187,2021-03-16 01:39:25,2021-03-16 01:42:06,100,161,True,2021-03-16 01:42:06.854000,R_UtgniRtnKETJ5Xb,EN,Transgender Female,25,Master’s degree,3,3,3,smile,Losing a loved one,A news article written about the interviewee's retirement,1,0,1,2,3.0,3.0,3.0,3.0,3.0,Yes,,,,,,PassageM,,,PassageM,mturk
188,2021-03-16 01:40:03,2021-03-16 01:42:48,100,164,True,2021-03-16 01:42:48.696000,R_3kApiequXAxwskD,EN,Cisgender Male,33,Bachelor’s degree,4,5,4,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,3.0,4.0,3.0,4.0,No,,,,,,,PassageM,,PassageM,mturk
189,2021-03-16 01:43:21,2021-03-16 01:44:11,100,50,True,2021-03-16 01:44:11.965000,R_1E056vBvExNHiDL,EN,Cisgender Female,25,Master’s degree,4,5,4,work,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,4.0,4.0,4.0,4.0,5.0,Yes,,,,,,,,PassageF,PassageF,mturk
190,2021-03-16 01:40:22,2021-03-16 01:44:18,100,235,True,2021-03-16 01:44:18.677000,R_2D0mRTr70kuVh2W,EN,Nonbinary,40,Associate degree,5,6,5,eat,Losing a loved one,The interviewee's annual performance review for Robot Inc.,0,0,0,0,5.0,4.0,4.0,4.0,4.0,No,,,PassageM,,,,,,PassageM,mturk
191,2021-03-16 01:40:17,2021-03-16 01:45:02,100,285,True,2021-03-16 01:45:03.018000,R_3G9S2jpn7loTvzf,EN,Cisgender Male,28,Bachelor’s degree,4,10,4,cry,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
192,2021-03-16 01:41:55,2021-03-16 01:47:58,100,363,True,2021-03-16 01:47:59.025000,R_R8Pi4JcxJrMwEyR,EN,Cisgender Male,32,Master’s degree,4,5,4,smile,Graduating from college,An announcement that the interviewee invented a new robot called Bobbie,1,0,0,1,5.0,4.0,4.0,4.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
193,2021-03-16 01:41:31,2021-03-16 01:48:10,100,398,True,2021-03-16 01:48:10.756000,R_DVnnJUong2fTCTf,EN,Cisgender Male,29,Bachelor’s degree,5,10,5,eat,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,5.0,5.0,4.0,5.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
194,2021-03-16 01:41:39,2021-03-16 01:48:24,100,404,True,2021-03-16 01:48:24.526000,R_27dGVRPKKSXY6EJ,EN,Transgender Female,27,Bachelor’s degree,1,0,5,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,3.0,4.0,5.0,5.0,No,,,,,,PassageF,,,PassageF,mturk
195,2021-03-16 01:42:17,2021-03-16 01:48:39,100,381,True,2021-03-16 01:48:39.499000,R_OeYwlih5Ie0lqgh,EN,Cisgender Male,29,Bachelor’s degree,5,10,5,eat,Losing a loved one,A news article written about the interviewee's retirement,0,0,1,1,5.0,4.0,5.0,4.0,3.0,Yes,,,,,,,PassageF,,PassageF,mturk
196,2021-03-16 01:43:49,2021-03-16 01:48:42,100,293,True,2021-03-16 01:48:43.089000,R_1hBkjQmDOmI5nQk,EN,Cisgender Female,35,Bachelor’s degree,4,10,4,cry,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,4.0,4.0,4.0,3.0,4.0,Yes,,,,,,,,PassageM,PassageM,mturk
197,2021-03-16 01:40:09,2021-03-16 01:49:02,100,532,True,2021-03-16 01:49:02.443000,R_0d0VjBTaAQvrKSd,EN,Cisgender Male,28,Bachelor’s degree,3,5,3,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,3.0,4.0,3.0,3.0,Yes,,,,,,,PassageF,,PassageF,mturk
198,2021-03-16 01:39:53,2021-03-16 01:49:04,100,550,True,2021-03-16 01:49:05.757000,R_QbHQAlcDuvaMdwZ,EN,Cisgender Male,35,Bachelor’s degree,4,5,4,cry,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,4.0,4.0,3.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
199,2021-03-16 01:48:21,2021-03-16 01:49:06,100,44,True,2021-03-16 01:49:06.401000,R_2rNSsSUaeZ0JWNu,EN,Cisgender Male,30,Bachelor’s degree,3,20,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,3.0,4.0,3.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
200,2021-03-16 01:43:31,2021-03-16 01:49:57,100,386,True,2021-03-16 01:49:58.664000,R_R4aDX2aZPyTwtY5,EN,Cisgender Male,33,Bachelor’s degree,4,5,4,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,3.0,4.0,3.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
201,2021-03-16 01:44:10,2021-03-16 01:50:50,100,400,True,2021-03-16 01:50:50.967000,R_3qyPVTxZWza9zxs,EN,Cisgender Male,29,Bachelor’s degree,5,5,5,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,5.0,5.0,4.0,5.0,Yes,,,,,,,PassageM,,PassageM,mturk
202,2021-03-16 01:45:55,2021-03-16 01:53:33,100,457,True,2021-03-16 01:53:34.407000,R_3RdwxDPuL0sDcXe,EN,Cisgender Male,33,Bachelor’s degree,3,2,2,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,3.0,3.0,4.0,2.0,3.0,No,,,,,,,PassageF,,PassageF,mturk
203,2021-03-16 01:40:38,2021-03-16 01:54:15,100,816,True,2021-03-16 01:54:15.875000,R_YQwGb87GrRz4HHH,EN,Transgender Male,29,Master’s degree,4,2,5,eat,Graduating from college,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,4.0,5.0,3.0,4.0,5.0,No,,,,,PassageF,,,,PassageF,mturk
204,2021-03-16 01:47:36,2021-03-16 01:55:41,100,485,True,2021-03-16 01:55:41.779000,R_2fBQn5yxcVrzZ39,EN,Cisgender Female,25,Bachelor’s degree,5,3,5,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,5.0,5.0,4.0,4.0,5.0,Yes,,,,,,,,PassageF,PassageF,mturk
205,2021-03-16 01:49:48,2021-03-16 01:56:21,100,393,True,2021-03-16 01:56:21.700000,R_2VKZaECqyhOH3JW,EN,Cisgender Male,34,Bachelor’s degree,3,2,3,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,3.0,4.0,3.0,4.0,4.0,No,,,,,,,PassageM,,PassageM,mturk
206,2021-03-16 01:41:46,2021-03-16 01:57:08,100,922,True,2021-03-16 01:57:09.718000,R_31ZPYbsOYnnn0SS,EN,Cisgender Female,29,Master’s degree,4,2,4,smile,Losing a loved one,A news article written about the interviewee's retirement,1,0,1,2,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
207,2021-03-16 01:56:20,2021-03-16 01:57:32,100,71,True,2021-03-16 01:57:32.570000,R_3Pp2vtPSJ5bNZI9,EN,Cisgender Female,35,Bachelor’s degree,4,2,3,smile,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,1,0,0,1,3.0,3.0,4.0,3.0,4.0,Yes,,,,,,,,PassageM,PassageM,mturk
208,2021-03-16 01:57:10,2021-03-16 01:58:18,100,68,True,2021-03-16 01:58:19.002000,R_2RTT1p4YjUTXEap,EN,Cisgender Male,28,Bachelor’s degree,4,10,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,3.0,4.0,3.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
209,2021-03-16 01:54:05,2021-03-16 02:01:55,100,470,True,2021-03-16 02:01:56.080000,R_2Yrz8jkYxFFe91l,EN,Cisgender Male,26,Bachelor’s degree,4,5,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
210,2021-03-16 01:51:46,2021-03-16 02:03:46,100,720,True,2021-03-16 02:03:47.179000,R_2Tnl40AdBzE2G0m,EN,Cisgender Male,31,Bachelor’s degree,2,0,3,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,3.0,5.0,4.0,5.0,No,,,,,,,PassageF,,PassageF,mturk
211,2021-03-16 01:42:23,2021-03-16 02:04:06,100,1302,True,2021-03-16 02:04:06.790000,R_1NCG9XDGpRRdYO2,EN,Cisgender Male,25,Associate degree,3,10,3,work,Losing a loved one,The interviewee's annual performance review for Robot Inc.,0,0,0,0,3.0,2.0,2.0,3.0,3.0,Yes,,,,,,,PassageM,,PassageM,mturk
212,2021-03-16 02:04:53,2021-03-16 02:05:48,100,55,True,2021-03-16 02:05:48.810000,R_1IH4XajfnVngDVs,EN,Cisgender Male,25,Bachelor’s degree,4,3,4,eat,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,3.0,4.0,4.0,4.0,No,,,,,,,PassageF,,PassageF,mturk
213,2021-03-16 02:04:20,2021-03-16 02:06:01,100,101,True,2021-03-16 02:06:02.637000,R_1LjtcL3TR2Yt7LQ,EN,Cisgender Male,27,Master’s degree,3,6,3,eat,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,4.0,3.0,3.0,4.0,5.0,Yes,,,,,,,PassageM,,PassageM,mturk
214,2021-03-16 02:04:33,2021-03-16 02:06:02,100,89,True,2021-03-16 02:06:03.168000,R_3ozLu4GqA5QUeLI,EN,Cisgender Female,45,Bachelor’s degree,5,6,4,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,3.0,5.0,4.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
215,2021-03-16 01:55:08,2021-03-16 02:06:15,100,666,True,2021-03-16 02:06:15.659000,R_2wbCRVx5IThPjtA,EN,Cisgender Male,38,"High school graduate, diploma or the equivalent (for example: GED)",3,2,2,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,1.0,5.0,3.0,3.0,No,,,,,,,PassageF,,PassageF,mturk
216,2021-03-16 02:05:58,2021-03-16 02:06:52,100,54,True,2021-03-16 02:06:53.180000,R_6yfUHrEthSkctJT,EN,Cisgender Female,25,Bachelor’s degree,3,4,4,eat,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,3.0,4.0,4.0,3.0,4.0,No,,,,,,,,PassageM,PassageM,mturk
217,2021-03-16 02:05:11,2021-03-16 02:10:05,100,293,True,2021-03-16 02:10:06.342000,R_bdAzhNvWs1zs5BT,EN,Cisgender Female,25,Bachelor’s degree,5,1,5,eat,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,4.0,4.0,4.0,4.0,4.0,No,,,,,,,,PassageM,PassageM,mturk
218,2021-03-16 02:06:30,2021-03-16 02:12:41,100,371,True,2021-03-16 02:12:41.802000,R_d9XVKiie8JxdSmZ,EN,Cisgender Female,26,Master’s degree,3,2,4,work,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,3.0,4.0,4.0,3.0,No,,,,,,,,PassageF,PassageF,mturk
219,2021-03-16 01:44:21,2021-03-16 02:16:15,100,1913,True,2021-03-16 02:16:15.989000,R_6fe2CeKneEd4G0p,EN,Cisgender Male,25,Bachelor’s degree,4,15,4,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,4.0,4.0,4.0,4.0,5.0,Yes,,,,,,,PassageF,,PassageF,mturk
220,2021-03-16 01:51:44,2021-03-16 02:16:56,100,1512,True,2021-03-16 02:16:57.328000,R_2XcIyI9dJMdPsgs,EN,Cisgender Female,24,Master’s degree,5,15,5,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,4.0,5.0,5.0,5.0,Yes,,,,,,,,PassageF,PassageF,mturk
221,2021-03-16 01:39:15,2021-03-16 02:17:42,100,2306,True,2021-03-16 02:17:42.512000,R_2DMhNDD1yY4egkt,EN,Cisgender Male,60,Bachelor’s degree,4,6,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,3.0,3.0,3.0,4.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
222,2021-03-16 01:48:08,2021-03-16 02:18:05,100,1796,True,2021-03-16 02:18:05.930000,R_3JlToNjDv5dj4ex,EN,Cisgender Female,31,Bachelor’s degree,4,2,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,4.0,4.0,4.0,4.0,No,,,,,,,,PassageF,PassageF,mturk
223,2021-03-16 02:16:40,2021-03-16 02:18:43,100,122,True,2021-03-16 02:18:44.059000,R_1f7XcBD95QK4hKt,EN,Cisgender Male,33,Bachelor’s degree,4,2,4,smile,Losing a loved one,The interviewee's annual performance review for Robot Inc.,1,0,0,1,4.0,3.0,4.0,3.0,4.0,No,,,,,,,PassageM,,PassageM,mturk
224,2021-03-16 02:10:19,2021-03-16 02:21:54,100,695,True,2021-03-16 02:21:55.035000,R_1jvacPhkPRNLojC,EN,Cisgender Male,25,Bachelor’s degree,5,15,5,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,5.0,4.0,5.0,4.0,5.0,Yes,,,,,,,PassageF,,PassageF,mturk
225,2021-03-16 02:13:28,2021-03-16 02:22:28,100,539,True,2021-03-16 02:22:28.343000,R_3037VStLfAAnxOO,EN,Cisgender Male,31,"High school graduate, diploma or the equivalent (for example: GED)",1,1,3,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,1.0,5.0,3.0,3.0,No,,,,,,,PassageM,,PassageM,mturk
226,2021-03-16 01:44:27,2021-03-16 02:23:54,100,2366,True,2021-03-16 02:23:54.368000,R_1rIcznf9IWkiExN,EN,Cisgender Male,30,Bachelor’s degree,2,1,3,work,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,3.0,4.0,3.0,3.0,Yes,,,,,,,PassageM,,PassageM,mturk
227,2021-03-16 02:04:58,2021-03-16 02:26:34,100,1295,True,2021-03-16 02:26:35.137000,R_3kjDVYYos2ztuaS,EN,Cisgender Male,34,Bachelor’s degree,4,5,3,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,4.0,5.0,4.0,5.0,No,,,,,,,PassageM,,PassageM,mturk
228,2021-03-16 01:45:57,2021-03-16 02:27:27,100,2489,True,2021-03-16 02:27:27.737000,R_3qjnRR86bhJ7on1,EN,Cisgender Female,28,Master’s degree,4,3,5,work,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,5.0,4.0,5.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
229,2021-03-16 01:41:35,2021-03-16 02:28:40,100,2824,True,2021-03-16 02:28:41.082000,R_3KBny4ROTF8eIvU,EN,Cisgender Male,25,Bachelor’s degree,4,4,5,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,4.0,5.0,4.0,4.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
230,2021-03-16 02:25:02,2021-03-16 02:31:23,100,380,True,2021-03-16 02:31:24.714000,R_3mZWlzO1QAQdBrb,EN,Cisgender Male,41,Bachelor’s degree,4,2,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,3.0,4.0,5.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
